SubjectID,AssignmentID,ProblemID
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,57
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,64
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,70
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,71
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,112
a760753ae6f157dc0a1ec4605604231d91dcf2e1ef4470ca3dbbe91cbb24c044,502,118
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,41
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,43
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,44
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,46
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,49
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,67
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,104
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,106
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,107
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,494,108
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,45
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,48
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,51
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,56
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,57
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,64
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,70
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,71
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,112
a8fe4ea49ae559b638cbfe1199ef8800b747a66a58a1bc39cb10c8ed4508944a,502,118
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,41
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,43
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,44
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,46
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,49
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,67
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,104
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,106
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,107
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,494,108
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,45
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,48
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,51
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,56
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,57
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,64
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,70
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,71
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,112
ad6fc94e2a663a8989f7238cc0e2427eb8b8ff0a464fff43d68ee9e1ac82aac4,502,118
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,41
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,43
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,44
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,46
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,49
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,67
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,104
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,106
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,107
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,494,108
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,45
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,48
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,51
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,56
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,57
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,64
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,70
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,71
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,112
adb9f7d3adbec0b1c145469d1272d3d68d27b0496351121d7f3edec48dffdb99,502,118
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,41
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,43
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,44
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,46
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,49
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,67
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,104
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,106
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,107
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,494,108
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,45
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,48
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,51
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,56
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,57
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,64
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,70
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,71
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,112
aeff5cdc8c731a2b16beb6f260aeeca455401bc2ddb229aa87a464475f95b1ca,502,118
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,41
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,43
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,44
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,46
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,49
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,67
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,104
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,106
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,107
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,494,108
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,45
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,48
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,51
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,56
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,57
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,64
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,70
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,71
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,112
b2c90b16a2864cf16993f00192cdb13ee656ac6cd53f745acd473a25224cd05d,502,118
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,41
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,43
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,44
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,46
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,49
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,67
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,104
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,106
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,107
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,494,108
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,45
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,48
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,51
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,56
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,57
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,64
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,70
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,71
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,112
b38b4152f7aa7e5d4cc14966d15e1671b57bc61845d758b5ad3992d783cff806,502,118
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,41
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,43
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,44
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,46
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,49
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,67
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,104
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,106
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,107
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,494,108
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,45
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,48
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,51
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,56
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,57
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,64
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,70
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,71
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,112
b673e054a9c64d69cfb8dc56e028d129e4a5ed88dd2e6accf107182f7756c332,502,118
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,41
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,43
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,44
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,46
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,49
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,67
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,104
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,106
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,107
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,494,108
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,45
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,48
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,51
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,56
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,57
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,64
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,70
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,71
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,112
b7214630d2a3008ffaeaefb61f0c42181fe57bbda882a201339a668d02eae47c,502,118
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,41
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,43
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,44
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,46
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,49
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,67
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,104
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,106
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,107
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,494,108
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,45
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,48
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,51
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,56
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,57
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,64
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,70
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,71
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,112
bb0c30cc3cd79a7b954b6a58338b43ab5c258562b868a12e26fa432eed432da9,502,118
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,41
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,43
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,44
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,46
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,49
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,67
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,104
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,106
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,107
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,494,108
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,45
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,48
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,51
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,56
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,57
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,64
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,70
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,71
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,112
bc62c7cd2cb19dae74f15b14964b6eb3942104662a21d5ba91eac861ea67bbe2,502,118
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,41
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,43
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,44
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,46
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,49
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,67
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,104
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,106
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,107
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,494,108
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,45
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,48
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,51
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,56
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,57
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,64
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,70
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,71
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,112
bc936a5c28b8adc029346c5de72dd91b78f5101bda51d6631648d15e84d1bd23,502,118
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,41
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,43
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,44
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,46
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,49
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,67
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,104
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,106
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,107
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,494,108
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,45
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,48
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,51
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,56
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,57
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,64
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,70
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,71
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,112
bfed65e0ee3b331187d31bd503dcbad42f17bf749b37c34f64cf8bbc3007073c,502,118
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,494,41
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,494,43
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,494,44
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,494,46
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,494,49
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,494,67
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,494,104
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,494,108
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,45
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,48
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,51
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,56
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,57
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,64
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,70
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,71
c220777a3969d97f8c08265becbb6fcd9bddfab7c48456e450fed01101f16a76,502,112
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,41
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,43
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,44
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,46
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,49
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,67
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,104
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,106
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,107
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,494,108
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,45
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,48
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,51
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,56
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,57
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,64
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,70
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,71
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,112
c3b000875e19cdb87af3a1f4f1201b93b27c421f93754d5944e248f626e555e8,502,118
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,41
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,43
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,44
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,46
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,49
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,67
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,104
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,106
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,107
c4776c88a7dc61ac8c990cbf8584ae5b95963474d6a2ec981fa2b1d62aa40d40,494,108
