SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,20,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,21,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,22,1,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,24,4,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,25,10,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,28,6,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,100,3,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,101,32,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,102,25,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,31,6,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,32,36,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,33,16,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,34,12,False,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,36,15,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,37,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,38,24,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,39,3,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,40,11,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,492,128,13,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,1,1,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,3,3,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,5,1,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,12,1,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,13,6,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,232,13,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,233,3,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,234,1,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,235,5,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,439,236,1,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,17,1,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,20,3,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,21,1,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,22,1,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,24,10,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,25,12,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,28,7,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,100,9,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,101,14,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,487,102,17,False,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,31,6,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,32,20,False,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,33,14,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,34,24,True,False
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,36,5,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,37,3,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,38,9,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,39,5,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,40,4,True,True
60dc13afd9db46855db7cb4b46b2429c473ae61d93c867bb13914cc0ee137a78,492,128,15,True,False
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,1,3,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,3,27,True,False
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,5,7,True,False
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,12,3,True,False
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,13,9,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,232,13,True,False
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,233,5,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,234,2,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,235,4,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,439,236,6,True,False
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,487,24,20,True,False
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,487,100,6,False,False
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,31,1,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,32,2,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,33,6,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,34,1,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,36,2,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,37,2,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,38,3,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,39,1,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,40,2,True,True
66315ff24583d48c4bc24a5d45d6cfcc13d6f6ff54c3f5ceb7db8694ae75c9d2,492,128,1,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,1,2,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,3,2,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,5,1,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,12,1,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,13,4,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,232,7,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,233,5,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,234,1,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,235,4,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,439,236,3,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,17,1,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,20,3,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,21,1,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,22,5,True,False
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,24,9,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,25,3,False,False
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,28,4,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,100,3,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,101,6,False,False
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,487,102,10,False,False
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,31,4,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,32,6,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,33,3,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,34,21,True,False
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,36,5,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,37,3,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,38,8,False,False
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,39,6,False,False
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,40,8,True,True
6a0df1d84e433375ec7966810d37e6b3ce1d544a2c45f8e2723efbfe41a81185,492,128,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,1,2,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,3,3,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,5,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,12,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,13,2,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,232,23,True,False
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,233,2,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,234,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,235,3,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,439,236,2,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,17,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,20,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,21,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,22,6,True,False
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,24,3,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,25,28,True,False
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,28,9,True,False
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,100,3,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,101,27,True,False
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,487,102,3,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,31,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,32,4,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,33,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,34,6,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,36,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,37,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,38,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,39,1,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,40,3,True,True
6a91389bf293538f8bfd1747ffc38730176f9e72e8ed7004fabc8cd25e69df6b,492,128,2,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,1,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,3,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,5,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,12,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,13,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,232,7,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,233,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,234,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,235,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,439,236,2,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,487,20,3,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,487,21,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,487,24,25,True,False
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,487,25,5,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,487,28,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,487,100,3,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,487,101,8,False,False
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,31,2,False,False
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,32,7,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,33,2,False,False
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,34,9,False,False
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,36,3,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,37,9,True,False
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,38,5,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,39,12,True,False
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,40,1,True,True
6d7f68c6bb26c8342bf3a3e21bb30c4a24aa6ccd9d3319af32684e6641052dcd,492,128,2,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,1,2,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,3,3,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,5,2,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,12,1,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,13,9,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,232,3,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,233,3,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,234,3,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,235,3,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,439,236,1,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,17,2,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,20,8,True,False
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,21,2,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,22,10,True,False
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,24,15,True,False
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,25,5,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,28,5,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,100,12,True,False
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,101,13,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,487,102,4,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,31,1,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,32,1,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,33,3,False,False
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,36,1,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,37,5,False,False
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,38,9,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,39,4,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,40,7,True,True
71bee40f7f97afa9b8cf069df923fa444e07b495f1736e1f9e23863fd894297c,492,128,10,True,False
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,1,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,3,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,5,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,12,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,13,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,232,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,233,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,234,2,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,235,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,439,236,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,17,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,20,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,21,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,22,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,24,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,25,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,28,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,100,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,101,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,487,102,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,31,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,32,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,33,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,34,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,36,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,37,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,38,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,39,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,40,1,True,True
72912d3e1bed520f38d91a588343df13dface79dc26911a4541d894d69c1a6a7,492,128,1,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,1,5,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,3,3,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,5,1,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,12,1,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,13,23,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,232,12,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,233,10,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,234,1,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,235,2,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,439,236,2,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,17,2,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,20,8,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,21,1,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,22,2,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,24,7,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,25,2,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,28,3,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,100,9,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,101,3,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,487,102,12,False,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,31,4,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,32,53,False,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,33,10,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,34,3,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,36,6,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,37,3,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,38,4,True,True
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,39,8,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,40,16,True,False
75de81c20d6f96afffc7becf1d76612842635a9c70167b482e233540738a97e5,492,128,26,False,False
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,439,1,2,True,True
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,439,3,2,False,False
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,439,5,4,True,True
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,439,12,1,True,True
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,439,13,7,False,False
76b0bf253c0d17b6f275cc641729eda42ebed851893da32c132515023ab1e4e1,439,232,21,True,False
