CodeStateID,Code
475a4326cdb92e874a1750c522c209a78b868804,"public int caughtSpeeding(int speed, boolean isBirthday)
{
if (!(isBirthday))
{
    if (speed <= 60)
      return 0;
   else if (speed <= 80)
      return 1;
    else
      return 2;
  }
  
    
    else if (speed <=65)
      return 0;
    else if (speed <= 85)
      return 1;
    else
      return 2;
        
    
}
"
e9834eb87553cf635769fd8864d1e91fd8d181f1,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (isBirthday == True)
    {
    	if (speed <= 65)
        {
            return 0
        }
        else if (speed > 65 && speed <86)
        {
            return 1
        }
        else if (speed >= 86)
        {
            return 2
        }
    }
    else
    {
        if (speed <= 60)
        {
            return 0
        }
        else if (speed > 60 && speed <81)
        {
            return 1
        }
        else if (speed >= 81)
        {
            return 2
        }
        
}
"
0756d86fa67d80dbf8bfa72b6c68ddbbac1aca53,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (isBirthday == True)
    {
    	if (speed <= 65)
        {
            return 0;
        }
        else if (speed > 65 && speed <86)
        {
            return 1;
        }
        else if (speed >= 86)
        {
            return 2;
        }
    }
    else
    {
        if (speed <= 60)
        {
            return 0;
        }
        else if (speed > 60 && speed <81)
        {
            return 1;
        }
        else if (speed >= 81)
        {
            return 2;
        }
        
}
"
7aad1c6fbe6ce0257add0b86a079b1c54267b231,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (isBirthday == True)
    {
    	if (speed <= 65)
        {
            return 0;
        }
        else if (speed > 65 && speed <86)
        {
            return 1;
        }
        else if (speed >= 86)
        {
            return 2;
        }
    }
    else
    {
        if (speed <= 60)
        {
            return 0;
        }
        else if (speed > 60 && speed <81)
        {
            return 1;
        }
        else if (speed >= 81)
        {
            return 2;
        }
    }
        
}
"
6158def2cf3eb79cc7c1f892b72d55d54921bb2a,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (isBirthday)
    {
    	if (speed <= 65)
        {
            return 0;
        }
        else if (speed > 65 && speed <86)
        {
            return 1;
        }
        else if (speed >= 86)
        {
            return 2;
        }
    }
    else
    {
        if (speed <= 60)
        {
            return 0;
        }
        else if (speed > 60 && speed <81)
        {
            return 1;
        }
        else if (speed >= 81)
        {
            return 2;
        }
    }
        
}
"
d12831099e9311d7eea4609951aeeb18f02a90a2,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (isBirthday)
    {
    	if (speed <= 65)
        {
            return 0;
        }
        else if (speed > 65 && speed <86)
        {
            return 1;
        }
        else if (speed >= 86)
        {
            return 2;
        }
    }
    else
    {
        if (speed <= 60)
        {
            return 0;
        }
        else if (speed > 60 && speed <81)
        {
            return 1;
        }
        else 
        {
            return 2;
        }
    }
        
}
"
761182192da5c925038e5dad89aadbf7b0933026,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (!isBirthday) {
        if (speed < 61) {
            return 0;
        }
        else if (speed < 81) {
            return 1;
        }
        else {
            return 2;
        }
    }
    else {
        if (speed < 66) {
            return 0;
        }
        else if (speed < 86) {
            return 1;
        }
        else {
            return 2;
        }
    }
            
}
"
167bff6fa3b2ee9bddf4fd53adc75487881e262e,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (isBirthday)
    {
    	if (speed <= 65)
        {
            return 0;
        }
        else if (speed > 65 && speed <86)
        {
            return 1;
        }
        else if (speed >= 86)
        {
            return 2;
        }
    }
    else
    {
        if (speed <= 60)
        {
            return 0;
        }
        else if (speed > 60 && speed <81)
        {
            return 1;
        }
        else 
        {
            return 2;
        }
    }    
}
"
c0fc5d232aa246cdb2d1684302407a0fc6fe365d,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (isBirthday)
    {
    	if (speed <= 65)
        {
            return 0;
        }
        else if (speed > 65 && speed <86)
        {
            return 1;
        }
        else if (speed >= 86)
        {
            return 2;
        }
    }
    else
    {
        if (speed <= 60)
        {
            return 0;
        }
        else if (speed >= 61 && speed <=80)
        {
            return 1;
        }
        else 
        {
            return 2;
        }
    }    
}
"
4acaab8a86bd3c5de9dd9720217668b1deff4c56,"public int caughtSpeeding(int speed, boolean isBirthday)
{
	if (isBirthday)
    {
    	if (speed <= 65)
        {
            return 0;
        }
        else if (speed >= 66 && speed <=85)
        {
            return 1;
        }
        else
        {
            return 2;
        }
    }
    else
    {
        if (speed <= 60)
        {
            return 0;
        }
        else if (speed >= 61 && speed <=80)
        {
            return 1;
        }
        else 
        {
            return 2;
        }
    }    
}
"
12f155f3cc5157f6ab08132277498bb639a0b382,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (is birthday)
    {
        speed -=5;
    }  
    if (speed <= 60)
    {
        return 0
    }
    else if (speed <= 80)
    {
        return 1;
    }
    else
    {
        return 2;
    }
}
"
9fbe4b30e6236a853fc7dc9ad21a11ce9f541468,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isbirthday)
    {
        speed -=5;
    }  
    if (speed <= 60)
    {
        return 0;
    }
    else if (speed <= 80)
    {
        return 1;
    }
    else
    {
        return 2;
    }
}
"
6fe2ee43ae3cc725b5201836e0ea0c4f0a03ccec,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
    {
        speed -=5;
    }  
    if (speed <= 60)
    {
        return 0;
    }
    else if (speed <= 80)
    {
        return 1;
    }
    else
    {
        return 2;
    }
}
"
dbdd4dff5c148996f13ad8f6c1156307e659317b,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
    {
        speed -=5;
    }  
    if (speed <= 60)
    {
        return 0;
    }
    else if (speed <= 80)
    {
        return 1;
    }
    else
    {
        return 2;
    }
}
"
ddc22aa593f69bd098d03cd34086ff78361a0f37,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
        speed += 5;
    if (speed <= 60)
        return 0;
    else if (speed >=61 && speeed <= 80)
        return 1;
    else
        return 2;
}
"
87855f9daeba3137ec8319c1bdb6408e8a3216b3,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
        speed += 5;
    if (speed <= 60)
        return 0;
    else if (speed >=61 && speed <= 80)
        return 1;
    else
        return 2;
}
"
0c873838aa9425d1c92cbbcc77204a41830acc5b,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
        speed = speed - 5;
    if (speed <= 60)
        return 0;
    else if (speed >=61 && speed <= 80)
        return 1;
    else
        return 2;
}
"
65b1c7ec4fac3517a50fcae885fd49538f501d44,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed =< 60)
    {
        = 0
    }
    else if ((speed > 60)
              && (speed <= 80)
              {
                  = 1
              }
              else if (speed >80)
             {
                 = 2
             }
                
    int no ticket = 0;
    int small ticket = 1;
    int big ticket = 2;
}
"
9ba4dab49d667d0428295a261aa8d556218f5730,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed =< (60))
    {
        = 0
    }
    else if ((speed > 60)
              && (speed <= 80)
              {
                  = 1
              }
              else if (speed >80)
             {
                 = 2
             }
                
    int no ticket = 0;
    int small ticket = 1;
    int big ticket = 2;
}
"
03a655fc4475ddfd5f11efc92d8d3821081890dc,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed =< (60))
    {
        = 0;
    }
    else if ((speed > (60))
              && (speed <= (80))
              {
                  = 1;
              }
              else if (speed > (80))
             {
                 = 2;
             }
                
    int no ticket; = 0;
    int small ticket; = 1;
    int big ticket; = 2;
}
"
422a2f5337b8ca64f28870eae4493df57fea32d7,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (int speed =< (60))
    {
        = 0;
    }
    else if ((int speed > (60))
              && (int speed <= (80))
              {
                  = 1;
              }
              else if (int speed > (80))
             {
                 = 2;
             }
                
    int no ticket; = 0;
    int small ticket; = 1;
    int big ticket; = 2;
}
"
b3c9c1d01d91276fa27eabd706d967dd2fa864a9,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    while (int speed =< (60))
    {
        = 0;
    }
     while ((int speed > (60))
              && (int speed <= (80))
              {
                  = 1;
              }
       while (int speed > (80))
             {
                 = 2;
             }
                
    int no ticket; = 0;
    int small ticket; = 1;
    int big ticket; = 2;
}
"
1292eb01b816806a06d5e860bdfa2e24ee1f65b9,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    while (speed =< (60))
    {
        = 0;
    }
     while ((int speed > (60))
              && (int speed <= (80))
              {
                  = 1;
              }
       while (int speed > (80))
             {
                 = 2;
             }
                
    int no ticket; = 0;
    int small ticket; = 1;
    int big ticket; = 2;
}
"
03ca7980721e0aa69212d7609359e2e74d0e7eb5,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int k = speed;
    while (k =< (60))
    {
        = 0;
    }
     while ((k > (60))
              && (k <= (80))
              {
                  = 1;
              }
       while (k > (80))
             {
                 = 2;
             }
                
    int no ticket; = 0;
    int small ticket; = 1;
    int big ticket; = 2;
}
"
41ff4cbfc5c340bf6df846a79e152c8434469069,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int k = speed;
    while (k < 61))
    {
        = 0;
    }
     while ((k > (60))
              && (k <= (80))
              {
                  = 1;
              }
       while (k > (80))
             {
                 = 2;
             }
                
    int no ticket; = 0;
    int small ticket; = 1;
    int big ticket; = 2;
}
"
1bf95a3569712022fa0db7263d2b8fa9710d768f,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int k = speed;
    while (k < 61)
    {
        = 0;
    }
     while ((k > (60))
              && (k <= (80)))
              {
                  = 1;
              }
       while (k > (80))
             {
                 = 2;
             }
                
    int no ticket; = 0;
    int small ticket; = 1;
    int big ticket; = 2;
}
"
