SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
effbafd134873f47f49c740581fb1854,487.0,101,9,False,False
effbafd134873f47f49c740581fb1854,487.0,102,9,True,True
effbafd134873f47f49c740581fb1854,492.0,31,1,True,True
effbafd134873f47f49c740581fb1854,492.0,32,1,True,True
effbafd134873f47f49c740581fb1854,492.0,33,1,True,True
effbafd134873f47f49c740581fb1854,492.0,34,1,True,True
effbafd134873f47f49c740581fb1854,492.0,36,1,True,True
effbafd134873f47f49c740581fb1854,492.0,37,1,True,True
effbafd134873f47f49c740581fb1854,492.0,38,1,True,True
effbafd134873f47f49c740581fb1854,492.0,39,1,True,True
effbafd134873f47f49c740581fb1854,492.0,40,1,True,True
effbafd134873f47f49c740581fb1854,492.0,128,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,1,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,3,2,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,5,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,12,2,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,13,5,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,232,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,233,2,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,234,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,235,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,439.0,236,13,True,False
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,17,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,20,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,21,5,True,False
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,22,3,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,24,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,25,2,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,28,2,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,100,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,101,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,487.0,102,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,31,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,32,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,33,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,34,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,36,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,37,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,38,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,39,1,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,40,4,True,True
f0cd63afa3dd55eb9f7857db09d52ce3,492.0,128,1,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,1,2,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,3,1,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,5,4,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,12,1,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,13,2,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,232,4,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,233,5,True,False
f40a635828e2bffd0a598a7ed621fc93,439.0,234,2,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,235,4,True,True
f40a635828e2bffd0a598a7ed621fc93,439.0,236,4,True,True
f40a635828e2bffd0a598a7ed621fc93,487.0,17,2,True,True
f40a635828e2bffd0a598a7ed621fc93,487.0,20,2,True,True
f40a635828e2bffd0a598a7ed621fc93,487.0,21,1,True,True
f40a635828e2bffd0a598a7ed621fc93,487.0,22,1,True,True
f40a635828e2bffd0a598a7ed621fc93,487.0,24,2,True,True
f40a635828e2bffd0a598a7ed621fc93,487.0,25,3,True,True
f40a635828e2bffd0a598a7ed621fc93,487.0,28,13,True,False
f40a635828e2bffd0a598a7ed621fc93,487.0,100,3,True,True
f40a635828e2bffd0a598a7ed621fc93,487.0,101,26,True,False
f40a635828e2bffd0a598a7ed621fc93,487.0,102,46,True,False
f40a635828e2bffd0a598a7ed621fc93,492.0,31,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,32,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,33,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,34,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,36,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,37,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,38,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,39,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,40,1,True,True
f40a635828e2bffd0a598a7ed621fc93,492.0,128,1,True,True
f7822db99574164a13b2d64a8b917105,439.0,1,3,True,False
f7822db99574164a13b2d64a8b917105,439.0,3,2,True,True
f7822db99574164a13b2d64a8b917105,439.0,5,1,True,True
f7822db99574164a13b2d64a8b917105,439.0,12,2,True,True
f7822db99574164a13b2d64a8b917105,439.0,13,6,True,True
f7822db99574164a13b2d64a8b917105,439.0,232,4,True,True
f7822db99574164a13b2d64a8b917105,439.0,233,7,True,False
f7822db99574164a13b2d64a8b917105,439.0,234,1,True,True
f7822db99574164a13b2d64a8b917105,439.0,235,2,True,True
f7822db99574164a13b2d64a8b917105,439.0,236,1,True,True
f7822db99574164a13b2d64a8b917105,487.0,17,1,True,True
f7822db99574164a13b2d64a8b917105,487.0,20,2,True,True
f7822db99574164a13b2d64a8b917105,487.0,21,1,True,True
f7822db99574164a13b2d64a8b917105,487.0,22,1,True,True
f7822db99574164a13b2d64a8b917105,487.0,24,6,True,True
f7822db99574164a13b2d64a8b917105,487.0,25,2,True,True
f7822db99574164a13b2d64a8b917105,487.0,28,7,True,False
f7822db99574164a13b2d64a8b917105,487.0,100,2,True,True
f7822db99574164a13b2d64a8b917105,487.0,101,5,True,True
f7822db99574164a13b2d64a8b917105,487.0,102,20,False,False
f7822db99574164a13b2d64a8b917105,492.0,31,3,True,True
f7822db99574164a13b2d64a8b917105,492.0,32,10,True,False
f7822db99574164a13b2d64a8b917105,492.0,33,4,True,True
f7822db99574164a13b2d64a8b917105,492.0,34,2,False,False
f7822db99574164a13b2d64a8b917105,492.0,36,2,True,True
f7822db99574164a13b2d64a8b917105,492.0,37,1,True,True
f7822db99574164a13b2d64a8b917105,492.0,38,11,False,False
f7822db99574164a13b2d64a8b917105,492.0,39,4,True,True
f7822db99574164a13b2d64a8b917105,492.0,40,10,True,False
f7822db99574164a13b2d64a8b917105,492.0,128,17,True,False
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,1,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,3,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,5,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,12,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,13,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,232,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,233,1,False,False
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,234,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,235,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,439.0,236,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,17,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,20,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,21,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,22,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,24,4,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,25,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,28,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,100,3,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,101,6,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,487.0,102,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,31,3,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,32,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,33,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,34,2,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,36,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,37,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,38,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,39,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,40,1,True,True
fa28c6cdf8dd6f41a657c3d7caa5c709,492.0,128,1,True,True
fc5f86251458722c799d1830fa0c2c1f,439.0,1,3,True,False
fc5f86251458722c799d1830fa0c2c1f,439.0,3,31,True,False
fc5f86251458722c799d1830fa0c2c1f,439.0,5,17,True,False
fc5f86251458722c799d1830fa0c2c1f,439.0,12,10,True,False
fc5f86251458722c799d1830fa0c2c1f,439.0,13,37,True,False
fc5f86251458722c799d1830fa0c2c1f,439.0,232,11,True,False
fc5f86251458722c799d1830fa0c2c1f,439.0,233,6,True,False
fc5f86251458722c799d1830fa0c2c1f,439.0,234,3,True,True
fc5f86251458722c799d1830fa0c2c1f,439.0,235,1,True,True
fc5f86251458722c799d1830fa0c2c1f,439.0,236,17,True,False
fc5f86251458722c799d1830fa0c2c1f,487.0,17,4,True,False
fc5f86251458722c799d1830fa0c2c1f,487.0,20,1,True,True
fc5f86251458722c799d1830fa0c2c1f,487.0,21,1,True,True
fc5f86251458722c799d1830fa0c2c1f,487.0,22,1,True,True
fc5f86251458722c799d1830fa0c2c1f,487.0,24,1,True,True
fc5f86251458722c799d1830fa0c2c1f,487.0,25,1,True,True
fc5f86251458722c799d1830fa0c2c1f,487.0,28,1,True,True
fc5f86251458722c799d1830fa0c2c1f,487.0,100,5,True,True
fc5f86251458722c799d1830fa0c2c1f,487.0,101,2,True,True
fc5f86251458722c799d1830fa0c2c1f,487.0,102,1,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,31,1,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,32,4,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,33,1,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,34,2,False,False
fc5f86251458722c799d1830fa0c2c1f,492.0,36,1,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,37,3,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,38,6,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,39,1,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,40,3,True,True
fc5f86251458722c799d1830fa0c2c1f,492.0,128,2,True,True
